DAC12_1_OUT X,DAC12_1_OUT Y
9.630140483926319e-06,0.3752363611470043
9.630161524069518e-06,0.3752363545662541
9.630185270150319e-06,0.3752363471786057
9.630189581943818e-06,0.3752363458397248
9.630198205530918e-06,0.3752363431459492
9.630215452704918e-06,0.3752363376291825
9.630220102626718e-06,0.375236336105088
9.630229402470318e-06,0.375236333019995
9.630238071358418e-06,0.3752363300941008
9.630240699395819e-06,0.3752363292056865
9.630245955470518e-06,0.3752363274760709
9.630254298359718e-06,0.3752363248069582
9.630263248910618e-06,0.3752363220483432
9.630266223018319e-06,0.3752363211600125
9.630272171233618e-06,0.3752363194216717
9.630284067664318e-06,0.3752363161277011
9.630288050748218e-06,0.3752363150784435
9.630294025374119e-06,0.3752363135589714
9.630300000000019e-06,0.3752363121019668
9.630301492671118e-06,0.3752363117500218
9.630304478013419e-06,0.3752363110537991
9.630309250022318e-06,0.3752363099710256
9.630318794040019e-06,0.3752363079236731
9.630322245620619e-06,0.3752363072235403
9.630329148781718e-06,0.3752363058847661
9.630342955103919e-06,0.3752363034477417
9.630349858265018e-06,0.375236302346541
9.630363664587318e-06,0.3752363003658317
9.630391277231717e-06,0.3752362971915331
9.630446502520618e-06,0.3752362931040927
9.630465995642118e-06,0.3752362924696905
9.630504981885019e-06,0.3752362920776171
9.630536984830919e-06,0.3752362920155656
9.630577114759918e-06,0.3752362918186115
9.630586678235318e-06,0.3752362917048845
9.630605805186219e-06,0.3752362914339205
9.630644059087918e-06,0.3752362905499894
9.630663186038818e-06,0.375236289945991
9.630701439940519e-06,0.3752362883569616
9.630777947744018e-06,0.3752362836166093
9.630930963350918e-06,0.3752362672814286
9.631007471154319e-06,0.3752362555258646
9.631160486761218e-06,0.3752362243296367
9.631466517975117e-06,0.3752361298921278
9.632078580402719e-06,0.3752358222017753
9.632384611616519e-06,0.37523561843533
9.632996674044218e-06,0.3752351818512937
9.634220798899519e-06,0.3752345453206385
9.634832861327118e-06,0.3752344463369263
9.636056986182419e-06,0.3752347135286037
9.638505235893019e-06,0.375235760566222
9.641752617946519e-06,0.3752365585720682
9.642564463459918e-06,0.375236648979282
9.643782231729918e-06,0.3752369196370159
9.645000000000019e-06,0.3752373140878122
9.645013735702918e-06,0.3752373188782163
9.645041207108718e-06,0.3752373284404447
9.645096149920418e-06,0.3752373474759342
9.645111071654918e-06,0.3752373526243954
9.645140915124018e-06,0.3752373628854966
9.645159739828619e-06,0.375237369329711
9.645165087754419e-06,0.3752373711541681
9.645175783606118e-06,0.3752373747981745
9.645193532679818e-06,0.3752373808953966
9.645209092800518e-06,0.3752373864138197
9.645213893875119e-06,0.3752373881815229
9.645223496024218e-06,0.3752373918003797
9.645231870598919e-06,0.3752373949540443
9.645233897312619e-06,0.3752373957090945
9.645237950739819e-06,0.3752373972059151
9.645246057594218e-06,0.375237400132855
9.645255141185819e-06,0.3752374033186307
9.645257831155518e-06,0.3752374042454011
9.645263211094918e-06,0.3752374060842348
9.645273970973619e-06,0.3752374097075188
9.645286985486819e-06,0.375237413931623
9.645290239115119e-06,0.3752374149521341
9.645295119557518e-06,0.3752374164527123
9.645300000000018e-06,0.3752374179047347
9.645302440221218e-06,0.3752374186143925
9.645307320663619e-06,0.3752374200231849
9.645312312051619e-06,0.3752374214366211
9.645322294827618e-06,0.375237424181001
9.645326880181519e-06,0.3752374254094956
9.645336050889418e-06,0.375237427808268
9.645354392305119e-06,0.3752374323244864
9.645391075136618e-06,0.3752374399594151
9.645406228767218e-06,0.3752374425260493
9.645436536028418e-06,0.3752374466798541
9.645497150550919e-06,0.375237451966722
9.645518351501218e-06,0.375237453064407
9.645560753401719e-06,0.3752374547141252
9.645630789401319e-06,0.3752374569595914
9.645707972930418e-06,0.3752374602121987
9.645730070134618e-06,0.3752374614529982
9.645774264543218e-06,0.3752374644963418
9.645862653360319e-06,0.375237473025859
9.646003108949019e-06,0.3752374937102449
9.646050610928819e-06,0.3752375027401052
9.646145614888319e-06,0.3752375239550344
9.646335622807319e-06,0.375237579242624
9.646430626766819e-06,0.3752376133968204
9.646620634685819e-06,0.3752376947803835
9.647000650523918e-06,0.3752379056686537
9.647760682200019e-06,0.3752384448759873
9.648040596925019e-06,0.3752386614605674
9.648600426375018e-06,0.3752390479487288
9.649300213187518e-06,0.3752393678790533
9.650000000000018e-06,0.3752394543131478
9.650002500000018e-06,0.3752394541823886
9.650006250000018e-06,0.3752394539831307
9.650010000000018e-06,0.3752394537772731
9.650011875000018e-06,0.3752394536709766
9.650015625000018e-06,0.3752394534551003
9.650023125000018e-06,0.3752394530035075
9.650038125000018e-06,0.3752394520211425
9.650045625000018e-06,0.3752394514905192
9.650060625000018e-06,0.375239450350878
9.650090625000018e-06,0.3752394477607762
9.650150625000019e-06,0.3752394413596026
9.650180625000018e-06,0.3752394375577267
9.650240625000118e-06,0.3752394287899327
9.650360625000118e-06,0.3752394068074928
9.650420625000219e-06,0.3752393936795649
9.650540625000219e-06,0.3752393635185393
9.650780625000419e-06,0.3752392895727831
9.651260625000618e-06,0.3752391037240431
9.651500625000718e-06,0.3752389984216762
9.651980625001018e-06,0.3752387871157404
9.652940625001519e-06,0.3752384329687186
9.654860625002519e-06,0.3752380419887408
9.655503046877218e-06,0.3752379721290241
9.656787890626518e-06,0.3752377527082925
9.658393945313218e-06,0.3752373159571948
9.658795458984919e-06,0.3752371905741759
9.659397729492419e-06,0.3752370171392831
9.660000000000018e-06,0.375236873454277
9.660010590501719e-06,0.3752368712520991
9.660031771505119e-06,0.3752368668747605
9.660074133512118e-06,0.3752368582661691
9.660121975076319e-06,0.3752368487774365
9.660138228030619e-06,0.3752368456127467
9.660170733939318e-06,0.3752368393735336
9.660194331625718e-06,0.3752368349157919
9.660199346912018e-06,0.3752368339640615
9.660209377484818e-06,0.3752368320037556
9.660229113642118e-06,0.3752368279853742
9.660232114958619e-06,0.3752368273492846
9.660238117591719e-06,0.3752368260614558
9.660246196691818e-06,0.375236824403241
9.660254915365018e-06,0.3752368227185715
9.660257420505719e-06,0.3752368222524998
9.660262430787119e-06,0.3752368213520199
9.660272451349818e-06,0.3752368196675178
9.660275475047918e-06,0.3752368191933728
9.660281522443919e-06,0.3752368182914168
9.660290761221919e-06,0.3752368170399771
9.660300000000018e-06,0.3752368159428057
9.660304619389018e-06,0.3752368154699672
9.660312257598319e-06,0.3752368147400652
9.660319715130319e-06,0.3752368141263684
9.660334630194418e-06,0.3752368131945658
9.660340518475519e-06,0.375236812933154
9.660352295037619e-06,0.3752368125803546
9.660375848162018e-06,0.3752368125154307
9.660387624724218e-06,0.3752368127741778
9.660411177848618e-06,0.3752368137107399
9.660458284097319e-06,0.3752368173099849
9.660506164827519e-06,0.3752368231435623
9.660514611223218e-06,0.3752368242802473
9.660531504014619e-06,0.37523682654489
9.660562295606218e-06,0.3752368306162048
9.660604975856519e-06,0.375236835871214
9.660616812239318e-06,0.3752368372537934
9.660640485004918e-06,0.3752368398577535
9.660687830536218e-06,0.3752368445245379
9.660709849483419e-06,0.3752368464147972
9.660753887378018e-06,0.3752368496603568
9.660841963167019e-06,0.3752368537659857
9.660990471366619e-06,0.3752368529633053
9.661064725466419e-06,0.3752368487046502
9.661213233666018e-06,0.3752368318809293
9.661510250065218e-06,0.3752367630323299
9.662032233907219e-06,0.3752365318844023
9.662284572076419e-06,0.3752363749025971
9.662789248414819e-06,0.3752360132961243
9.663798601091718e-06,0.3752353456131435
9.664243628646819e-06,0.3752351443869281
9.665133683757218e-06,0.3752350443443013
9.666913793977818e-06,0.3752356598549095
9.670058213533019e-06,0.3752369010923636
9.671293660149718e-06,0.3752370816666372
9.673146830074819e-06,0.3752373655018905
9.675000000000018e-06,0.3752379142848503
9.675016360150918e-06,0.3752379201902667
9.675049080452918e-06,0.3752379319884977
9.675114521056819e-06,0.3752379554885092
9.675132857121619e-06,0.3752379620455873
9.675151948709618e-06,0.3752379688538969
9.675155990404619e-06,0.3752379702919482
9.675164073794818e-06,0.3752379731632974
9.675177983511819e-06,0.3752379780977549
9.675199428772619e-06,0.3752379858144934
9.675203685111519e-06,0.3752379873789874
9.675212197789418e-06,0.3752379905833402
9.675214154928218e-06,0.3752379913379182
9.675218069205718e-06,0.3752379928677076
9.675225808834118e-06,0.3752379959068626
9.675231797563919e-06,0.3752379982460177
9.675234737248519e-06,0.3752379993827958
9.675240616617718e-06,0.3752380016227994
9.675248673690619e-06,0.3752380046203336
9.675258029639818e-06,0.3752380080086286
9.675260857142019e-06,0.3752380090170602
9.675266512146519e-06,0.3752380110177718
9.675277822155519e-06,0.3752380149471885
9.675280594386018e-06,0.375238015891011
9.675286138847118e-06,0.3752380177440435
9.675293069423518e-06,0.3752380199971795
9.675300000000019e-06,0.3752380221623318
9.675303465288219e-06,0.3752380232132722
9.675309771396618e-06,0.3752380251059763
9.675316000816119e-06,0.3752380269306848
9.675328459655018e-06,0.3752380304591499
9.675333756151319e-06,0.3752380319156223
9.675344349143819e-06,0.3752380347406906
9.675365535128919e-06,0.3752380399629667
9.675376128121519e-06,0.3752380423347525
9.675397314106618e-06,0.3752380465634126
9.675439686076818e-06,0.3752380531127609
9.675511518414919e-06,0.3752380598871295
9.675532201674318e-06,0.3752380610917024
9.675573568193018e-06,0.3752380631242628
9.675642801734719e-06,0.3752380663712723
9.675723040225919e-06,0.3752380712583192
9.675745905214818e-06,0.3752380730192246
9.675791635192618e-06,0.3752380771656272
9.675883095148219e-06,0.3752380881258304
9.675922698650219e-06,0.3752380940089301
9.676000000000019e-06,0.3752381075316831
9.676007388590118e-06,0.3752381089842186
9.676022165770518e-06,0.3752381119439614
9.676050000000019e-06,0.3752381178005564
9.676084478958919e-06,0.37523812594256
9.676094026628518e-06,0.3752381282225098
9.676113121967619e-06,0.3752381329338239
9.676151312645919e-06,0.3752381429640384
9.676170407985019e-06,0.3752381482828028
9.676208598663318e-06,0.3752381595199342
9.676284980019819e-06,0.3752381842647128
9.676410932354319e-06,0.3752382283617139
9.676433328345118e-06,0.3752382362644412
9.676478120326718e-06,0.3752382509524195
9.676503928320219e-06,0.375238258283039
9.676511114663219e-06,0.3752382601034364
9.676525487349418e-06,0.3752382633645663
9.676528849414119e-06,0.3752382640484226
9.676535573543619e-06,0.3752382653083829
9.676549021802518e-06,0.3752382672340679
9.676559972546919e-06,0.3752382681354132
9.676563539595819e-06,0.3752382682994538
9.676570673693419e-06,0.3752382684466161
9.676582519950918e-06,0.3752382682081204
9.676592892774218e-06,0.3752382677827077
9.676595819937818e-06,0.3752382676691645
9.676601674265119e-06,0.3752382675073181
9.676612946100619e-06,0.3752382678220681
9.676616923183718e-06,0.3752382681838701
9.676624877349819e-06,0.3752382694668087
9.676636373526219e-06,0.3752382716042508
9.676652211879119e-06,0.3752382667976812
9.676655465954019e-06,0.3752382636167998
9.676661974103719e-06,0.375238253073978
9.676670320637418e-06,0.3752382305838094
9.676679745924819e-06,0.3752381918237082
9.676682519956718e-06,0.3752381776429212
9.676688068020419e-06,0.3752381454067177
9.676697192991019e-06,0.3752380809928597
9.676701119996718e-06,0.3752380488268476
9.676708974008218e-06,0.3752379761361597
9.676722275911118e-06,0.3752378267903878
9.676736692197419e-06,0.3752376261476544
9.676741663176518e-06,0.3752375473411728
9.676751605134918e-06,0.3752373743879533
9.676764051420318e-06,0.3752371275273056
9.676780442311719e-06,0.3752367452248463
9.676785365342518e-06,0.3752366172892725
9.676795211404118e-06,0.3752363436494652
9.676814903527318e-06,0.3752357255594611
9.676822061363118e-06,0.3752354779785468
9.676836377034718e-06,0.3752349487757619
9.676856638780019e-06,0.3752341292001231
9.676861150032319e-06,0.3752339360170079
9.676870172536918e-06,0.3752335384974601
9.676885609618619e-06,0.3752328249468503
9.676902309533519e-06,0.3752320075203729
9.676907461006819e-06,0.3752317461567634
9.676917763953518e-06,0.3752312109403305
9.676938369847019e-06,0.3752300926571506
9.676944954661518e-06,0.3752297222020922
9.676958124290619e-06,0.3752289633303131
9.676979062145318e-06,0.3752277096731564
9.677000000000018e-06,0.3752264014338523
9.677010468927319e-06,0.3752257219785864
9.677031174460419e-06,0.3752243552186852
9.677052896596219e-06,0.3752228740421017
9.677096143787919e-06,0.3752197983639775
9.677106420865219e-06,0.3752190443358502
9.677126975019919e-06,0.3752175133707966
9.677168083329118e-06,0.3752143713536083
9.677187565896919e-06,0.3752128490790537
9.677226531032418e-06,0.3752097560505598
9.677304461303519e-06,0.375203448564715
9.677460321845519e-06,0.3751909083826316
9.677535180650619e-06,0.3751851259865905
9.677684898260819e-06,0.3751748170229355
9.677984333481219e-06,0.3751630296104553
9.678516635813719e-06,0.3751922101973936
9.678705165813718e-06,0.3752222578752779
9.679082225813818e-06,0.3753232630174959
9.679836345814118e-06,0.3757030855080657
9.680213405814218e-06,0.3759827398242668
9.680967525814419e-06,0.3766937995375635
9.682475765814918e-06,0.3784702807877898
9.685492245815818e-06,0.3822861791849451
9.686619184361818e-06,0.3836636901182246
9.688309592180918e-06,0.3856631669807425
9.690000000000019e-06,0.3874779210878288
9.690015729654718e-06,0.3874933756195009
9.690047188964118e-06,0.3875242013152994
9.690110107582918e-06,0.3875853448923078
9.690130057941219e-06,0.3876045895531237
9.690155772938618e-06,0.3876292917318794
9.690160312834119e-06,0.3876336406832567
9.690169392625219e-06,0.3876423276102108
9.690184409113219e-06,0.3876566620901392
9.690202238677418e-06,0.3876736293591838
9.690207450918618e-06,0.3876785786897723
9.690217875401018e-06,0.3876884625460419
9.690238064432619e-06,0.3877075482760386
9.690241701891719e-06,0.3877109790538099
9.690248976809718e-06,0.3877178333956991
9.690257893843618e-06,0.3877262218106799
9.690267336388118e-06,0.387735088776868
9.690270275722818e-06,0.387737845620288
9.690276154392118e-06,0.3877433545689526
9.690287911730918e-06,0.3877543534672947
9.690300000000018e-06,0.3877656354736685
9.690305361750219e-06,0.3877706283308149
9.690314281120018e-06,0.3877789266842783
9.690322901705718e-06,0.3877869330548354
9.690327211998518e-06,0.3877909310691015
9.690335832584219e-06,0.3877989167281505
9.690353073755519e-06,0.3878148464169352
9.690387556098118e-06,0.3878465381054165
9.690402320349218e-06,0.387860038739644
9.690431848851318e-06,0.3878869149391873
9.690462987791118e-06,0.3879150755867633
9.690471908938618e-06,0.3879231090196992
9.690489751233519e-06,0.3879391293666741
9.690525435823418e-06,0.3879709829716939
9.690533919948518e-06,0.3879785194082616
9.690550888198818e-06,0.3879935495232618
9.690584377124919e-06,0.3880230451804577
9.690631957544018e-06,0.3880645657031561
9.690646264165418e-06,0.3880769611184858
9.690674877408219e-06,0.3881016274921588
9.690732103893818e-06,0.3881504594621911
9.690846556865019e-06,0.3882460996054402
9.690893486804519e-06,0.3882845302225341
9.690987346683718e-06,0.3883600059805705
9.691175066442018e-06,0.3885053766035904
9.691268377538918e-06,0.3885748579792984
9.691454999732618e-06,0.3887082835966787
9.691828244120019e-06,0.3889533312177605
9.692574732894919e-06,0.3893616707765444
9.692947977282318e-06,0.3895276532529337
9.693694466057118e-06,0.3897949260949706
9.695187443606819e-06,0.3901046434033054
9.697593721803418e-06,0.3900180811414594
9.698195291352518e-06,0.3898851556877393
9.699097645676219e-06,0.3896080013816248
9.700000000000019e-06,0.3892527764495773
9.700002500000019e-06,0.3892516986539071
9.700006250000018e-06,0.3892500814868848
9.700010000000018e-06,0.389248463378261
9.700017500000018e-06,0.3892452224810654
9.700021250000019e-06,0.3892436015653612
9.700028750000019e-06,0.3892403569371259
9.700043750000019e-06,0.3892338565506552
9.700073750000019e-06,0.3892208117157446
9.700088750000018e-06,0.3892142674502814
9.700118750000019e-06,0.3892011359531843
9.700178750000018e-06,0.3891747047205328
9.700208750000018e-06,0.3891614064303962
9.700268750000019e-06,0.3891346502401037
9.700388750000019e-06,0.3890805275910731
9.700628750000019e-06,0.3889700588282632
9.700748750000019e-06,0.3889137974927564
9.700988750000019e-06,0.3887995394559964
9.701468750000118e-06,0.3885654400840213
9.702428750000118e-06,0.3880830864666679
9.702750156250119e-06,0.3879187461058066
9.703392968750119e-06,0.3875887137217782
9.704196484375018e-06,0.3871764260732187
9.704397363281218e-06,0.3870737676947631
9.704698681640618e-06,0.386920501866846
9.705000000000018e-06,0.3867683820292395
9.705009375000018e-06,0.3867636711053986
9.705028125000019e-06,0.3867542522185832
9.705065625000018e-06,0.3867354325111531
9.705106910431518e-06,0.3867147416254792
9.705127553147318e-06,0.386704407680482
9.705147999306418e-06,0.3866941798810634
9.705154639167919e-06,0.3866908600925919
9.705167918890919e-06,0.3866842230092507
9.705182379400218e-06,0.3866769996090135
9.705186898218818e-06,0.3866747431725147
9.705195935856018e-06,0.3866702315270522
9.705213486132419e-06,0.3866614751190932
9.705215935088818e-06,0.3866602537699098
9.705220833001419e-06,0.3866578114581199
9.705228063023718e-06,0.386654207128562
9.705229768092918e-06,0.3866533572623355
9.705233178231519e-06,0.3866516576982338
9.705239998508618e-06,0.3866482592287514
9.705247584226918e-06,0.3866444803854067
9.705249978557718e-06,0.3866432878707137
9.705254767219219e-06,0.3866409031756115
9.705264344542418e-06,0.3866361351409846
9.705276974011019e-06,0.386629850412278
9.705279852259619e-06,0.3866284185707531
9.705285608756918e-06,0.3866255553680928
9.705292804378418e-06,0.3866219772764504
9.705294603283818e-06,0.3866210829110642
9.705297301641919e-06,0.3866197414772252
9.705300000000019e-06,0.3866184001819312
9.705305396716118e-06,0.3866157183261849
9.705306635431718e-06,0.3866151027717608
9.705309112862818e-06,0.3866138717555219
9.705314067724919e-06,0.386611410092925
9.705323977449319e-06,0.3866064882654044
9.705328932311518e-06,0.3866040281076724
9.705338842035918e-06,0.3865991093166861
9.705358661484719e-06,0.3865892778241121
9.705368571209019e-06,0.3865843651207352
9.705388390657818e-06,0.3865745458330466
9.705428029555319e-06,0.3865549322411233
9.705492182290618e-06,0.3865232627680397
9.705515979365018e-06,0.3865115391473917
9.705563573513919e-06,0.3864881331998397
9.705634292656218e-06,0.3864534609308272
9.705712823731918e-06,0.3864151149023192
9.705734851971519e-06,0.386404389240963
9.705778908450618e-06,0.3863829796539847
9.705867021408918e-06,0.3863403328826649
9.705903272508419e-06,0.3863228555755583
9.705975774707318e-06,0.3862880256315135
9.706120779105218e-06,0.3862188879606668
9.706410787901118e-06,0.3860828864703464
9.706523127141518e-06,0.3860310653651861
9.706747805622318e-06,0.3859290155199314
9.707197162584018e-06,0.3857318653998877
9.708095876507418e-06,0.3853689920844116
9.708545233469118e-06,0.3852044459942899
9.709443947392518e-06,0.384911892683593
9.711241375239319e-06,0.3844752726698248
9.712140089162719e-06,0.3843310632764532
9.713937517009619e-06,0.3841856639337549
9.717532372703218e-06,0.3843765320270797
9.720000000000019e-06,0.3847824121748282
9.720075000000019e-06,0.3847970514523372
9.720167174817419e-06,0.3848150968429778
9.720193268233118e-06,0.3848202246148523
9.720200712709118e-06,0.3848216890634452
9.720215601661019e-06,0.3848246198223244
9.720236057627018e-06,0.384828650513053
9.720240040769718e-06,0.3848294359220221
9.720248007055219e-06,0.3848310073588571
9.720257166760018e-06,0.3848328152426611
9.720266433375218e-06,0.3848346453302913
9.720269469911019e-06,0.3848352452677617
9.720275542982718e-06,0.3848364455049949
9.720287689126118e-06,0.3848388474258251
9.720300000000018e-06,0.3848412838874677
9.720305557237319e-06,0.384842384569162
9.720314629316819e-06,0.3848441819395803
9.720323380455118e-06,0.3848459167230713
9.720327756024319e-06,0.3848467844813724
9.720336507162618e-06,0.3848485207259408
9.720354009439318e-06,0.3848519960858602
9.720389013992519e-06,0.3848589579642638
9.720404395484118e-06,0.3848620216684874
9.720435158467218e-06,0.3848681569708254
9.720462950128218e-06,0.3848737089476979
9.720470949549119e-06,0.3848753086050474
9.720486948390918e-06,0.3848785098781842
9.720518946074418e-06,0.3848849201552544
9.720527593454119e-06,0.3848866542354579
9.720544888213519e-06,0.3848901245183269
9.720579435597319e-06,0.3848970647870291
9.720625548359218e-06,0.3849063448704753
9.720639779142018e-06,0.3849092124789205
9.720668240707618e-06,0.3849149527547726
9.720725163838718e-06,0.3849264528442691
9.720839010101019e-06,0.3849495260069296
9.720890143798118e-06,0.3849599192398452
9.720992411192319e-06,0.3849807554548419
9.721196945980719e-06,0.3850225995950781
9.721299213375018e-06,0.3850435968092797
9.721503748163418e-06,0.385085700307698
9.721912817740319e-06,0.3851701537375956
9.722730956894018e-06,0.3853386645818318
9.723140026470919e-06,0.385422195512326
9.723958165624718e-06,0.3855857826269143
9.725594443932218e-06,0.3858891608011285
9.728867000547218e-06,0.3863423403471788
9.730400250410418e-06,0.3864699799568145
9.732700125205218e-06,0.3865542952280893
9.735000000000018e-06,0.3865259637549766
9.735075000000018e-06,0.3865232975753926
9.735167174817418e-06,0.3865199514965297
9.735200788810619e-06,0.3865186970782954
9.735208048268018e-06,0.3865184238797336
9.735222567182819e-06,0.3865178751047122
9.735233169321219e-06,0.3865174722120954
9.735242559046519e-06,0.3865171137931812
9.735245948867418e-06,0.386516984027876
9.735252728509218e-06,0.3865167239129973
9.735261676207718e-06,0.3865163794508906
9.735265419606118e-06,0.386516234947219
9.735272906403018e-06,0.3865159452352503
9.735287879996719e-06,0.3865153629257318
9.735300000000018e-06,0.3865148887286047
9.735306060001618e-06,0.3865146503837699
9.735315492201519e-06,0.3865142786627273
9.735324366549919e-06,0.3865139275654991
9.735342115246518e-06,0.386513221414652
9.735348931838619e-06,0.3865129488006874
9.735362565022919e-06,0.3865124011926421
9.735389831391418e-06,0.3865112964345254
9.735403464575718e-06,0.3865107392885404
9.735430730944219e-06,0.3865096155698982
9.735485263681318e-06,0.3865073312645507
9.735568592381719e-06,0.3865037493475366
9.735587305483218e-06,0.3865029301502788
9.735624731686319e-06,0.3865012760447082
9.735696180389518e-06,0.3864980611622857
9.735788626647719e-06,0.3864937926217494
9.735816343737118e-06,0.3864924892536277
9.735871777915918e-06,0.386489850476519
9.735982646273518e-06,0.3864844467354899
9.736036703684018e-06,0.3864817516986706
9.736144818505218e-06,0.3864762460304269
9.736361048147418e-06,0.3864647869729872
9.736793507431818e-06,0.3864401941004817
9.737009737074018e-06,0.3864271060104569
9.737442196358518e-06,0.3863995215117535
9.738307114927418e-06,0.3863395479156293
9.740036952065219e-06,0.3862070772629662
9.740901870634119e-06,0.3861372916795642
9.742631707771919e-06,0.3860011097358571
9.746091382047418e-06,0.3857789172405114
9.747068536535618e-06,0.3857326874332269
9.748534268267819e-06,0.3856808365830931
9.750000000000018e-06,0.3856501683263289
9.750010000000019e-06,0.3856500320699614
9.750015000000018e-06,0.385649964183747
9.750025000000019e-06,0.3856498288945384
9.750045000000018e-06,0.3856495612109025
9.750085000000019e-06,0.3856490374095345
9.750100002706619e-06,0.3856488449234565
9.750130008119819e-06,0.3856484664449005
9.750167371515518e-06,0.3856480072460632
9.750174209157518e-06,0.3856479246655786
9.750187884441618e-06,0.3856477608483551
9.750204789612919e-06,0.3856475607431003
9.750222023530518e-06,0.3856473593768691
9.750227214574719e-06,0.3856472992322429
9.750237596663018e-06,0.3856471796627828
9.750249205080218e-06,0.3856470472645079
9.750257764360918e-06,0.3856469505936452
9.750261053490419e-06,0.3856469136511798
9.750267631749419e-06,0.3856468401248912
9.750278531181919e-06,0.3856467193598365
9.750281269981019e-06,0.3856466892207497
9.750286747579218e-06,0.3856466291982411
9.750293373789619e-06,0.3856465570367926
9.750300000000019e-06,0.3856464853694738
9.750303313105118e-06,0.385646449780796
9.750309433207418e-06,0.3856463842491736
9.750315490337119e-06,0.3856463198027641
9.750327604596418e-06,0.3856461921410367
9.750332799630718e-06,0.3856461378974751
9.750343189699318e-06,0.3856460303066298
9.750363969836619e-06,0.3856458186880012
9.750374359905319e-06,0.3856457146440457
9.750395140042619e-06,0.3856455100056494
9.750436700317219e-06,0.3856451140074233
9.750444782876418e-06,0.3856450390715079
9.750460947994819e-06,0.3856448913427213
9.750485619542119e-06,0.3856446709882203
9.750522059250218e-06,0.3856443563380913
9.750531885174918e-06,0.3856442736414483
9.750551537024418e-06,0.3856441109081844
9.750586075258418e-06,0.3856438334209287
9.750598068396219e-06,0.3856437395908076
9.750622054671819e-06,0.3856435558089796
9.750670027223018e-06,0.38564320367275
9.750753490634419e-06,0.3856426396356114
9.750785176089319e-06,0.3856424415803999
9.750848546999118e-06,0.3856420717476936
9.750975288818818e-06,0.3856414362007377
9.751228772458219e-06,0.3856405740749994
9.751355514277819e-06,0.3856403445504824
9.751608997917218e-06,0.3856402775113974
9.752115965195919e-06,0.3856416671356329
9.752369448835219e-06,0.3856431083664
9.752876416113918e-06,0.3856474329986055
9.753890350671419e-06,0.3856615595803371
9.755918219786219e-06,0.3857078280040733
9.756932154343618e-06,0.3857380374592686
9.758960023458418e-06,0.3858039476074208
9.761980011729219e-06,0.3858992122027375
9.765000000000019e-06,0.3859736056650376
9.765075000000019e-06,0.3859750663395736
9.765167174817418e-06,0.3859768445511746
9.765175578230319e-06,0.3859770049825637
9.765192385056018e-06,0.3859773250898662
9.765214261377319e-06,0.3859777404275636
9.765216625351819e-06,0.3859777852269898
9.765221353300819e-06,0.3859778747693526
9.765228359212118e-06,0.3859780072621909
9.765238069537619e-06,0.3859781904934004
9.765240473658419e-06,0.3859782357837109
9.765245281900119e-06,0.3859783262727935
9.765253395656719e-06,0.3859784787125567
9.765256088569318e-06,0.3859785292364093
9.765261474394518e-06,0.3859786301877888
9.765272246044919e-06,0.3859788316872056
9.765288535532419e-06,0.3859791352607276
9.765291401649318e-06,0.3859791885219823
9.765295700824619e-06,0.3859792683265355
9.765300000000018e-06,0.3859793480314224
9.765301266197219e-06,0.3859793714846097
9.765303798591719e-06,0.385979418374393
9.765307772257018e-06,0.3859794918851359
9.765309759089618e-06,0.3859795286112456
9.765313732754918e-06,0.3859796020045398
9.765321680085618e-06,0.38597974855727
9.765337574746819e-06,0.3859800407203866
9.765345522077518e-06,0.3859801863213725
9.765361416738719e-06,0.3859804765104457
9.765393206061219e-06,0.3859810527270853
9.765450744599018e-06,0.3859820817948061
9.765469019272419e-06,0.3859824049910801
9.765505568619318e-06,0.3859830465248668
9.765578667313018e-06,0.3859843115890029
9.765595894179018e-06,0.3859846063802492
9.765630347911018e-06,0.3859851924037376
9.765699255375019e-06,0.3859863506623527
9.765792353034219e-06,0.3859878871290179
9.765820468931018e-06,0.3859883448232181
9.765876700724718e-06,0.3859892514815763
9.765989164312219e-06,0.3859910298782852
9.766206812102919e-06,0.3859943390556946
9.766280756669618e-06,0.3859954235017508
9.766428645802918e-06,0.385997531610054
9.766724424069718e-06,0.3860015031592375
9.766872313203119e-06,0.3860033657282571
9.767168091469819e-06,0.3860068387742799
9.767759648003418e-06,0.3860127356202135
9.768942761070418e-06,0.3860200947509432
9.769534317603919e-06,0.3860215077868914
9.770717430671018e-06,0.3860200678606094
9.773083656805119e-06,0.3860039628058286
9.776541828402519e-06,0.385961795663651
9.777406371301919e-06,0.3859492838770628
9.778703185650918e-06,0.3859303490711805
9.780000000000018e-06,0.3859120030793717
9.780052234304519e-06,0.3859112889509177
9.780124657106219e-06,0.385910301471226
9.780129916867218e-06,0.385910229962418
9.780140436389119e-06,0.3859100870318413
9.780161475432919e-06,0.3859098015174382
9.780185257475118e-06,0.3859094793493699
9.780189569716518e-06,0.3859094209959563
9.780198194199318e-06,0.3859093043291918
9.780215443164818e-06,0.3859090710905955
9.780220092968118e-06,0.3859090082308286
9.780229392574619e-06,0.3859088825394206
9.780238064388218e-06,0.3859087653609229
9.780240694256719e-06,0.3859087298380764
9.780245953993918e-06,0.3859086588605562
9.780254298962419e-06,0.3859085463829547
9.780263251207918e-06,0.3859084259033049
9.780266225589518e-06,0.3859083859202245
9.780272174352818e-06,0.3859083060193061
9.780284071879219e-06,0.3859081465082121
9.780288053909419e-06,0.3859080932066025
9.780294026954718e-06,0.3859080133389424
